STAR:020,5,ROXO1H,ALL,AMTOD,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:025,5,ROXO1H,ALL,BEGTO,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ROXO1H,ALL,HAZEL,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL130,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ROXO1H,ALL,LLS01,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,ROXO1H,ALL,OCK,EG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL070,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,2,TAWN3A,ALL,LOGAN,EG,E,A,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,FL240,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,TAWN3A,ALL,TRIPO,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TAWN3A,ALL,SABER,EG,E,A,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL160,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,TAWN3A,ALL,BRASO,EG,E,A,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,TAWN3A,ALL,D083L,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:060,2,TAWN3A,ALL,TAWNY,EG,E,A,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,TOMO1A,ALL,KENET,EG,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,TOMO1A,ALL,D282F,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL140,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TOMO1A,ALL,CPT,EG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,TOMO1A,ALL,TOMMO,EG,E,A,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,TOMO1D,ALL,HON,EG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,TOMO1D,ALL,WOD,EG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TOMO1D,ALL, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1540,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,TOMO1D,ALL,TOMMO,EG,E,A,EE H, ,   ,CF, ,LON,EG,D, ,      ,1604,0111,1090,0200, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,TOMO1G,ALL,BIG,EG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,TOMO1G,ALL,HOGBA,EG,E,A,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TOMO1G,ALL,TOMMO,EG,E,A,EE H,R,   ,CF,Y,BIG,EG,D, ,      ,2674,0150,0870,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,TOMO1H,ALL,LAM,EG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,TOMO1H,ALL,HOGBA,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TOMO1H,ALL, , , , ,    ,R,   ,VI,Y, , , , ,      ,    ,    ,0420,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,TOMO1H,ALL,TOMMO,EG,E,A,EE H, ,   ,CF, ,BIG,EG,D, ,      ,2674,0150,0870,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,TOMO2C,ALL,SAM,EG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,TOMO2C,ALL,HAZEL,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL130,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TOMO2C,ALL,FIMLI,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,TOMO2C,ALL,TOMMO,EG,E,A,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,TOMO2F,ALL,BEDEK,EG,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,FL140,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,TOMO2F,ALL,NIGIT,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TOMO2F,ALL,TOMMO,EG,E,A,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,TOMO3E,ALL,BILNI,EG,E,A,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,TOMO3E,ALL,KUMIL,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL210,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TOMO3E,ALL,ELDER,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,TOMO3E,ALL,HAZEL,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL130,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,TOMO3E,ALL,FIMLI,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,TOMO3E,ALL,TOMMO,EG,E,A,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,TOMO4B,ALL,DOMUT,EG,E,A,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,TOMO4B,ALL,KATHY,EG,E,A,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,TOMO4B,ALL,HAZEL,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL130,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,TOMO4B,ALL,FIMLI,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,TOMO4B,ALL,TOMMO,EG,E,A,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,WEAL1E,ALL,LOGAN,EG,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,WEAL1E,ALL,KOPUL,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,WEAL1E,ALL,TANET,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,WEAL1E,ALL,DET,EG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,WEAL1E,ALL,WEALD,EG,E,A,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,WEAL1F,ALL,SANDY,EG,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,WEAL1F,ALL,DET,EG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,WEAL1F,ALL,WEALD,EG,E,A,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,WEAL1G,ALL,OCK,EG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,WEAL1G,ALL,DORKI,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,WEAL1G,ALL,HILLY,EG,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,WEAL3C,ALL,DVR,EG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,WEAL3C,ALL,LYD,EG,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,WEAL3C,ALL,TIGER,EG,E,A,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,WEAL3C,ALL,WEALD,EG,E,A,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,WEAL3D,ALL,LAM,EG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,WEAL3D,ALL,HILLY,EG,E,A,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,WEAL3D,ALL,WEALD,EG,E,A,EE H,R,   ,CF,Y,BNN,EG,D, ,      ,1381,0323,3180,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,WEAL4B,ALL,ALESO,EG,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:013,2,WEAL4B,ALL,ROTNO,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:017,2,WEAL4B,ALL,ETVAX,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL180,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,WEAL4B,ALL,TIGER,EG,E,A,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,WEAL4B,ALL,WEALD,EG,E,A,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
APPCH:015,A,I09L,BIG,BIG,EG,D, ,V  C, ,   ,FD, ,BIG,EG,D, ,      ,0000,0000,2750,0260, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09L,BIG,BIG29,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2343,0126,2750,0030,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:025,A,I09L,BIG,GWC35,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2573,0125,3590,0040,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09L,BIG,CI09L,EG,P,C,EE  ,R,   ,CF, ,IAA,EG,P,I,      ,2707,0122,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,I09L,BNN,BNN,EG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09L,BNN,D179E,EG,P,C,EY  , ,   ,CF, ,BNN,EG,D, ,      ,1790,0050,1790,0050, ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09L,BNN,LAM30,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,2066,0084,2650,0040, ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09L,BNN,LA34A,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09L,BNN,GW39B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2758,0123,1790,0060,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I09L,BNN,CI09L,EG,P,C,EE  ,L,   ,CF, ,IAA,EG,P,I,      ,2707,0122,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09L,CHT,CHT,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09L,CHT,LA34B,EG,P,C,EY  , ,   ,CF, ,LAM,EG,D, ,      ,2670,0340,2670,0090, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09L,CHT,GW39A,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2765,0109,1810,0065, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09L,CHT,CI09L,EG,P,C,EE  ,L,   ,CF, ,IAA,EG,P,I,      ,2707,0122,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09L,EPM,EPM,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09L,EPM,D283O,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,03000,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09L,EPM,CI09L,EG,P,C,EE  ,R,   ,CF,Y,IAA,EG,P,I,      ,2707,0122,0900,0030, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09L,LAM,LAM,EG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:015,A,I09L,LAM,LAM30,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09L,LAM,LA34A,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09L,LAM,GW39B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2758,0123,1790,0060,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09L,LAM,CI09L,EG,P,C,EE  ,L,   ,CF, ,IAA,EG,P,I,      ,2707,0122,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09L,OCK,OCK,EG,D, ,V  C, ,   ,FD, ,OCK,EG,D, ,      ,0000,0000,2880,0080, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09L,OCK,D288L,EG,P,C,EY  , ,   ,CF, ,OCK,EG,D, ,      ,2880,0120,2880,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09L,OCK,GWC35,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2573,0125,3590,0040,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I09L,OCK,CI09L,EG,P,C,EE  ,R,   ,CF, ,IAA,EG,P,I,      ,2707,0122,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I09L, ,CI09L,EG,P,C,E  I, ,   ,IF, ,IAA,EG,P,I,      ,2707,0122,    ,    ,I,03000,02500,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I09L, ,FF09L,EG,P,C,E  F, ,   ,CF, ,IAA,EG,P,I,      ,2707,0097,0900,0025,G,02500,02500,     , ,   ,-300,   ,LON,EG,D, , ,0,D,S;
APPCH:030,I,I09L, ,RW09L,EG,P,G,G  M, ,   ,CF, ,IAA,EG,P,I,      ,2707,0022,0900,0075, ,00130,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I09L, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0900,    ,+,01580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I09L, , , , , , E  , ,   ,CA, , , , , ,      ,    ,    ,0370,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09R,BIG,BIG,EG,D, ,V  C, ,   ,FD, ,BIG,EG,D, ,      ,0000,0000,2750,0260, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09R,BIG,BIG29,EG,P,C,EY  , ,   ,CF, ,BIG,EG,D, ,      ,2750,0290,2750,0030,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09R,BIG,GWC35,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2573,0125,3590,0040,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09R,BIG,CI09R,EG,P,C,EE  ,R,   ,CF, ,IBB,EG,P,I,      ,2707,0120,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,I09R,BNN,BNN,EG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09R,BNN,D179E,EG,P,C,EY  , ,   ,CF, ,BNN,EG,D, ,      ,1790,0050,1790,0050, ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09R,BNN,LAM30,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,2066,0084,2650,0040, ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09R,BNN,LA34A,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09R,BNN,GW39B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2758,0123,1790,0060,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I09R,BNN,CI09R,EG,P,C,EE  ,L,   ,CF, ,IBB,EG,P,I,      ,2707,0120,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09R,CHT,CHT,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09R,CHT,LA34B,EG,P,C,EY  , ,   ,CF, ,LAM,EG,D, ,      ,2670,0340,2670,0090, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09R,CHT,GW39A,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2765,0109,1810,0065, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09R,CHT,CI09R,EG,P,C,EE  ,L,   ,CF, ,IBB,EG,P,I,      ,2707,0120,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09R,EPM,EPM,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09R,EPM,D283O,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,03000,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09R,EPM,CI09R,EG,P,C,EE  ,R,   ,CF,Y,IBB,EG,P,I,      ,2707,0120,0900,0040, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I09R,LAM,LAM,EG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09R,LAM,LAM30,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09R,LAM,LA34A,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09R,LAM,GW39B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2758,0123,1790,0060,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I09R,LAM,CI09R,EG,P,C,EE  ,L,   ,CF, ,IBB,EG,P,I,      ,2707,0120,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I09R,OCK,OCK,EG,D, ,V  C, ,   ,FD, ,OCK,EG,D, ,      ,0000,0000,2880,0080, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:030,A,I09R,OCK,D288L,EG,P,C,EY  , ,   ,CF, ,OCK,EG,D, ,      ,2880,0120,2880,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I09R,OCK,GWC35,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2573,0125,3590,0040,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,I09R,OCK,CI09R,EG,P,C,EE  ,R,   ,CF, ,IBB,EG,P,I,      ,2707,0120,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I09R, ,CI09R,EG,P,C,E  I, ,   ,IF, ,IBB,EG,P,I,      ,2707,0120,    ,    ,I,03000,02500,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I09R, ,FF09R,EG,P,C,E  F, ,   ,CF, ,IBB,EG,P,I,      ,2707,0095,0900,0025,G,02500,02500,     , ,   ,-300,   ,LON,EG,D, , ,0,D,S;
APPCH:030,I,I09R, ,RW09R,EG,P,G,G  M, ,   ,CF, ,IBB,EG,P,I,      ,2707,0020,0900,0075, ,00125,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I09R, , , , , , EM , ,   ,CA, , , , , ,      ,    ,    ,0900,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27L,BNN,BNN,EG,D, ,V  C, ,   ,FD, ,BNN,EG,D, ,      ,0000,0000,1280,0110, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27L,BNN,D128O,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0150,1280,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27L,BNN,D128S,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0190,1280,0040, ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27L,BNN, , , , ,    ,R,   ,CR, ,BNN,EG,D, ,      ,1330,    ,2180,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I27L,BNN,CI27L,EG,P,C,EE  , ,   ,CF, ,ILL,EG,P,I,      ,0907,0121,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27L,CHT,CHT,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27L,CHT,D111O,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27L,CHT,CI27L,EG,P,C,EE  ,R,   ,CF,Y,ILL,EG,P,I,      ,0907,0121,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27L,EPM,EPM,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27L,EPM,D075L,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27L,EPM, , , , ,    , ,   ,CR, ,OCK,EG,D, ,      ,0640,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:035,A,I27L,EPM, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27L,EPM,CI27L,EG,P,C,EE  , ,   ,CF, ,ILL,EG,P,I,      ,0907,0121,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,I27L,LAM,LAM,EG,D, ,V  C, ,   ,FD, ,LAM,EG,D, ,      ,0000,0000,2730,0110, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27L,LAM,D128O,EG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27L,LAM,D128S,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0190,1280,0040, ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27L,LAM, , , , ,    ,R,   ,CR, ,BNN,EG,D, ,      ,1330,    ,2180,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
