APPCH:020,I,I12-Y, ,FI12,LE,P,C,E  F, ,   ,CF, ,IBO,LE,P,I,      ,2977,0113,1180,0032,H,03500,03500,     , ,   ,-310,   ,B,LE,P,N, ,0,D,S;
APPCH:030,I,I12-Y, ,RW12,LE,P,G,G  M, ,   ,CF, ,IBO,LE,P,I,      ,2977,0015,1180,0098, ,00173,     ,     , ,   ,-310,   , , , , , ,0,D,S;
APPCH:040,I,I12-Y, ,D118E,LE,P,C,EYM , ,   ,CF, ,VRA,LE,D, ,      ,0059,0322,1180,0053,+,00540,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I12-Y, , , , , , E  ,L,   ,VM,Y, , , , ,      ,    ,    ,3340,    , ,03500,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I12-Z,ASPES,ASPES,LE,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I12-Z,ASPES,D309O,LE,P,C,E   ,L,   ,AF, ,BLV,LE,D, ,      ,3090,0150,3210,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I12-Z,ASPES,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1180,0030,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I12-Z,BLV,BLV,LE,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05600,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:020,A,I12-Z,BLV,BLV,LE,D, ,V   , ,   ,FD, ,BLV,LE,D, ,      ,0000,0000,3180,0125, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I12-Z,BLV,CF12,LE,P,C,EE B,L,   ,CF,Y,IBO,LE,P,I,      ,2977,0145,1180,0010,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,I12-Z,SANBI,SANBI,LE,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I12-Z,SANBI,SANBI,LE,E,A,E   , ,   ,FC, ,BLV,LE,D, ,      ,3040,0200,1320,0035, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I12-Z,SANBI,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1320,0040,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I12-Z,SOMAN,SOMAN,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I12-Z,SOMAN,D289O,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,2890,0150,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I12-Z,SOMAN,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1180,0030,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I12-Z, ,CF12,LE,P,C,E  I, ,   ,IF, ,IBO,LE,P,I,      ,2977,0145,    ,    ,J,03500,03500,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I12-Z, ,FI12,LE,P,C,E  F, ,   ,CF, ,IBO,LE,P,I,      ,2977,0113,1180,0032,H,03500,03500,     , ,   ,-310,   ,BLV,LE,D, , ,0,D,S;
APPCH:030,I,I12-Z, ,RW12,LE,P,G,G  M, ,   ,CF, ,IBO,LE,P,I,      ,2977,0015,1180,0099, ,00173,     ,     , ,   ,-310,   , , , , , ,0,D,S;
APPCH:040,I,I12-Z, ,D118C,LE,P,C,E M , ,   ,CF, ,BLV,LE,D, ,      ,1140,0050,1180,0046,+,00540,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I12-Z, ,D112H,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,1120,0080,1120,0030, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I12-Z, , , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1120,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I12-Z, ,SUNIR,LE,E,A,E   ,L,   ,AF, ,BLV,LE,D, ,      ,3010,0100,1120,    , ,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I12-Z, ,SUNIR,LE,E,A,EE H,L,   ,HM, , , , , ,      ,    ,    ,1210,0040, ,     ,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:010,A,I30-Y,KARMA,KARMA,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:015,A,I30-Y,KARMA,KARMA,LE,P,C,E   , ,   ,FM, ,BLV,LE,D, ,      ,1169,0240,2980,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I30-Y,KARMA,D117T,LE,P,C,E  B, ,   ,CF, ,VFD,LE,D, ,      ,0300,0189,2980,0010,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I30-Y,KARMA,CI30,LE,P,C,EE  , ,   ,CF, ,IBL,LE,P,I,      ,1177,0148,2980,0051,+,04400,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I30-Y, ,CI30,LE,P,C,E  I, ,   ,IF, ,IBL,LE,P,I,      ,1177,0148,    ,    ,J,04400,04400,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I30-Y, ,FI30,LE,P,C,E  F, ,   ,CF, ,IBL,LE,P,I,      ,1176,0126,2980,0022,H,04400,04400,     , ,   ,-340,   ,B,LE,P,N, ,0,D,S;
APPCH:030,I,I30-Y, ,RW30,LE,P,G,G  M, ,   ,CF, ,IBL,LE,P,I,      ,1176,0013,2980,0113, ,00192,     ,     , ,   ,-340,   , , , , , ,0,D,S;
APPCH:040,I,I30-Y, ,RW30,LE,P,G,GYM , ,   ,FC, ,VFD,LE,D, ,      ,3448,0262,2980,0065,+,02000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I30-Y, ,B,LE,P,N,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:060,I,I30-Y, ,B,LE,P,N,EE  , ,   ,FM, ,VFD,LE,D, ,      ,3373,0325,0630,    , ,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I30-Z,KARMA,KARMA,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I30-Z,KARMA,D117T,LE,P,C,E  B, ,   ,CF, ,BLV,LE,D, ,      ,1167,0201,2970,0039,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I30-Z,KARMA,SARRA,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,1166,0180,2980,0021,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I30-Z,KARMA,CI30,LE,P,C,EE  , ,   ,CF, ,IBL,LE,P,I,      ,1177,0148,2980,0030,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I30-Z,SARRA,SARRA,LE,P,C,E CC,R,   ,HF, , , , , ,      ,    ,    ,2970,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I30-Z,SARRA,D117T,LE,P,C,E  B, ,   ,CF, ,BLV,LE,D, ,      ,1167,0201,2970,0020,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I30-Z,SARRA,SARRA,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,1166,0180,2980,0021,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I30-Z,SARRA,CI30,LE,P,C,EE  , ,   ,CF, ,IBL,LE,P,I,      ,1177,0148,2980,0030,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I30-Z, ,CI30,LE,P,C,E  I, ,   ,IF, ,IBL,LE,P,I,      ,1177,0148,    ,    ,J,04900,04400,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I30-Z, ,FI30,LE,P,C,E  F, ,   ,CF, ,IBL,LE,P,I,      ,1176,0127,2980,0022,H,04400,04400,     , ,   ,-340,   ,BLV,LE,D, , ,0,D,S;
APPCH:030,I,I30-Z, ,RW30,LE,P,G,G  M, ,   ,CF, ,IBL,LE,P,I,      ,1176,0013,2980,0113, ,00192,     ,     , ,   ,-340,   , , , , , ,0,D,S;
APPCH:040,I,I30-Z, ,D298B,LE,P,C,E M , ,   ,CF, ,BLV,LE,D, ,      ,3061,0020,2980,0035,+,00540,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I30-Z, , , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,3470,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I30-Z, ,BLV,LE,D, ,V   , ,   ,FA, ,BLV,LE,D, ,      ,0000,0000,3170,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I30-Z, ,BLV,LE,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:075,I,I30-Z, ,SARRA,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,1166,0180,1180,0180, ,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I30-Z, ,SARRA,LE,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,2970,0040, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L12-Y,ASPES,ASPES,LE,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L12-Y,ASPES,ASPES,LE,E,A,E   , ,   ,FM, ,VRA,LE,D, ,      ,3455,0476,1960,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L12-Y,ASPES,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1180,0010,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,L12-Y,SANBI,SANBI,LE,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L12-Y,SANBI,SANBI,LE,E,A,E   , ,   ,FM, ,VRA,LE,D, ,      ,3373,0494,1330,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L12-Y,SANBI,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1180,0010,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L12-Y,SOMAN,SOMAN,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L12-Y,SOMAN,SOMAN,LE,P,C,E   , ,   ,FM, ,VRA,LE,D, ,      ,3348,0406,0440,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L12-Y,SOMAN,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1180,0010,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,L,L12-Y, ,CF12,LE,P,C,E  I, ,   ,IF, ,IBO,LE,P,I,      ,2977,0145,    ,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,L,L12-Y, ,FL12,LE,P,C,E  F, ,   ,CF, ,IBO,LE,P,I,      ,2977,0075,1180,0069,+,02100,     ,     , ,   ,    ,   ,B,LE,P,N, ,0,D,S;
APPCH:030,L,L12-Y, ,ML12,LE,P,C,E  M, ,   ,CF, ,IBO,LE,P,I,      ,2977,0038,1180,0037, ,00939,     ,     , ,   ,-307,   , , , , , ,0,D,S;
APPCH:040,L,L12-Y, ,D118E,LE,P,C,EYM , ,   ,CF, ,VRA,LE,D, ,      ,0059,0322,1180,0077,+,00940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,L,L12-Y, , , , , , E  ,L,   ,VM,Y, , , , ,      ,    ,    ,3340,    , ,03500,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,L12-Z,ASPES,ASPES,LE,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L12-Z,ASPES,D309O,LE,P,C,E   ,L,   ,AF, ,BLV,LE,D, ,      ,3090,0150,3210,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L12-Z,ASPES,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1180,0030,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L12-Z,BLV,BLV,LE,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05600,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:020,A,L12-Z,BLV,BLV,LE,D, ,V   , ,   ,FD, ,BLV,LE,D, ,      ,0000,0000,3180,0125, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L12-Z,BLV,CF12,LE,P,C,EE B,L,   ,CF,Y,IBO,LE,P,I,      ,2977,0145,1180,0010,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,L12-Z,SANBI,SANBI,LE,E,A,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L12-Z,SANBI,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1320,0075,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L12-Z,SOMAN,SOMAN,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L12-Z,SOMAN,D289O,LE,P,C,E   ,R,   ,AF, ,BLV,LE,D, ,      ,2890,0150,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L12-Z,SOMAN,CF12,LE,P,C,EE B, ,   ,CF, ,IBO,LE,P,I,      ,2977,0145,1180,0030,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,L,L12-Z, ,CF12,LE,P,C,E  I, ,   ,IF, ,IBO,LE,P,I,      ,2977,0145,    ,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,L,L12-Z, ,FL12,LE,P,C,E  F, ,   ,CF, ,IBO,LE,P,I,      ,2977,0075,1180,0069,+,02100,     ,     , ,   ,    ,   ,BLV,LE,D, , ,0,D,S;
APPCH:030,L,L12-Z, ,ML12,LE,P,C,E  M, ,   ,CF, ,IBO,LE,P,I,      ,2977,0038,1180,0037, ,00939,     ,     , ,   ,-307,   , , , , , ,0,D,S;
APPCH:040,L,L12-Z, ,D118C,LE,P,C,E M , ,   ,CF, ,BLV,LE,D, ,      ,1140,0050,1180,0070,+,00940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,L,L12-Z, ,D112H,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,1120,0080,1120,0030, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,L,L12-Z, , , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1120,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,L,L12-Z, ,SUNIR,LE,E,A,E   ,L,   ,AF, ,BLV,LE,D, ,      ,3010,0100,1120,    , ,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,L,L12-Z, ,SUNIR,LE,E,A,EE H,L,   ,HM, , , , , ,      ,    ,    ,1210,0040, ,     ,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:010,A,L30-X,KARMA,KARMA,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L30-X,KARMA,D117T,LE,P,C,E  B, ,   ,CF, ,BLV,LE,D, ,      ,1167,0201,2970,0039,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L30-X,KARMA,SARRA,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,1166,0180,2980,0021,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L30-X,KARMA,D118O,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,1164,0150,2980,0030,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L30-X,KARMA,CL30,LE,P,C,EE  , ,   ,CF, ,IBL,LE,P,I,      ,1177,0130,2980,0018,+,04400,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L30-X,SARRA,SARRA,LE,P,C,E CC,R,   ,HF, , , , , ,      ,    ,    ,2970,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L30-X,SARRA,D117T,LE,P,C,E  B, ,   ,CF, ,BLV,LE,D, ,      ,1167,0201,2970,0020,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L30-X,SARRA,SARRA,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,1166,0180,2980,0021,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L30-X,SARRA,D118O,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,1164,0150,2980,0030,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L30-X,SARRA,CL30,LE,P,C,EE  , ,   ,CF, ,IBL,LE,P,I,      ,1177,0130,2980,0018,+,04400,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,L,L30-X, ,CL30,LE,P,C,E  I, ,   ,IF, ,IBL,LE,P,I,      ,1177,0130,    ,    ,+,04400,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,L,L30-X, ,FL30,LE,P,C,E  F, ,   ,CF, ,IBL,LE,P,I,      ,1176,0099,2980,0031,+,03290,     ,     , ,   ,    ,   ,BLV,LE,D, , ,0,D,S;
APPCH:025,L,L30-X, ,65LOC,LE,P,C,E S , ,   ,CF, ,IBL,LE,P,I,      ,1177,0078,2980,0021,+,02570,     ,     , ,   ,-346,   , , , , , ,0,D,S;
APPCH:030,L,L30-X, ,ML30,LE,P,C,E  M, ,   ,CF, ,IBL,LE,P,I,      ,1176,0023,2980,0055, ,00560,     ,     , ,   ,-346,   , , , , , ,0,D,S;
APPCH:040,L,L30-X, ,D298B,LE,P,C,EYM , ,   ,CF, ,BLV,LE,D, ,      ,3061,0020,2980,0046,+,00560,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,L,L30-X, , , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3470,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,L,L30-X, ,BLV,LE,D, ,V   , ,   ,FA, ,BLV,LE,D, ,      ,0000,0000,3170,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,L,L30-X, ,BLV,LE,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:075,L,L30-X, ,SARRA,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,1166,0180,1180,0180, ,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,L,L30-X, ,SARRA,LE,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,2970,0040, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L30-Y,KARMA,KARMA,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L30-Y,KARMA,KARMA,LE,P,C,E   , ,   ,FM, ,VFD,LE,D, ,      ,0417,0193,2980,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L30-Y,KARMA,CL30Y,LE,P,C,EE  , ,   ,CF, ,IBL,LE,P,I,      ,1176,0199,2980,0010,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,L,L30-Y, ,CL30Y,LE,P,C,E  I, ,   ,IF, ,IBL,LE,P,I,      ,1176,0199,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,L,L30-Y, ,FL30Y,LE,P,C,E  F, ,   ,CF, ,IBL,LE,P,I,      ,1176,0121,2980,0078,+,04000,     ,     , ,   ,    ,   ,B,LE,P,N, ,0,D,S;
APPCH:023,L,L30-Y, ,57LOC,LE,P,C,E S , ,   ,CF, ,IBL,LE,P,I,      ,1177,0070,2980,0051,+,02230,     ,     , ,   ,-338,   , , , , , ,0,D,S;
APPCH:027,L,L30-Y, ,35LOC,LE,P,C,E S , ,   ,CF, ,IBL,LE,P,I,      ,1177,0048,2980,0022,+,01440,     ,     , ,   ,-338,   , , , , , ,0,D,S;
APPCH:030,L,L30-Y, ,ML30,LE,P,C,E  M, ,   ,CF, ,IBL,LE,P,I,      ,1176,0023,2980,0025, ,00551,     ,     , ,   ,-338,   , , , , , ,0,D,S;
APPCH:040,L,L30-Y, ,ML30,LE,P,C,EYM , ,   ,FC, ,VFD,LE,D, ,      ,3464,0255,2980,0075,+,02000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,L,L30-Y, ,B,LE,P,N,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,210,    ,   , , , , , ,0,D,S;
APPCH:060,L,L30-Y, ,B,LE,P,N,EE  , ,   ,FM, ,VFD,LE,D, ,      ,3373,0325,0630,    , ,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L30-Z,KARMA,KARMA,LE,P,C,E CA, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L30-Z,KARMA,D117T,LE,P,C,E  B, ,   ,CF, ,BLV,LE,D, ,      ,1167,0201,2970,0039,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L30-Z,KARMA,SARRA,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,1166,0180,2980,0021,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L30-Z,KARMA,D118O,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,1164,0150,2980,0030,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L30-Z,KARMA,CL30,LE,P,C,EE  , ,   ,CF, ,IBL,LE,P,I,      ,1177,0130,2980,0018,+,04400,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L30-Z,SARRA,SARRA,LE,P,C,E CC,R,   ,HF, , , , , ,      ,    ,    ,2970,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L30-Z,SARRA,D117T,LE,P,C,E  B, ,   ,CF, ,BLV,LE,D, ,      ,1167,0201,2970,0020,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L30-Z,SARRA,SARRA,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,1166,0180,2980,0021,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L30-Z,SARRA,D118O,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,1164,0150,2980,0030,+,04900,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L30-Z,SARRA,CL30,LE,P,C,EE  , ,   ,CF, ,IBL,LE,P,I,      ,1177,0130,2980,0018,+,04400,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,L,L30-Z, ,CL30,LE,P,C,E  I, ,   ,IF, ,IBL,LE,P,I,      ,1177,0130,    ,    ,+,04400,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,L,L30-Z, ,FL30,LE,P,C,E  F, ,   ,CF, ,IBL,LE,P,I,      ,1176,0099,2980,0031,+,03290,     ,     , ,   ,    ,   ,BLV,LE,D, , ,0,D,S;
APPCH:023,L,L30-Z, ,65LOC,LE,P,C,E S , ,   ,CF, ,IBL,LE,P,I,      ,1177,0078,2980,0021,+,02570,     ,     , ,   ,-368,   , , , , , ,0,D,S;
APPCH:027,L,L30-Z, ,30LOC,LE,P,C,E S , ,   ,CF, ,IBL,LE,P,I,      ,1177,0043,2980,0035,+,01350,     ,     , ,   ,-368,   , , , , , ,0,D,S;
APPCH:030,L,L30-Z, ,ML30,LE,P,C,E  M, ,   ,CF, ,IBL,LE,P,I,      ,1176,0023,2980,0020, ,00583,     ,     , ,   ,-368,   , , , , , ,0,D,S;
APPCH:040,L,L30-Z, ,D298B,LE,P,C,E M , ,   ,CF, ,BLV,LE,D, ,      ,3061,0020,2980,0046,+,00583,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,L,L30-Z, , , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,3470,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,L,L30-Z, ,BLV,LE,D, ,V   , ,   ,FA, ,BLV,LE,D, ,      ,0000,0000,3170,    ,+,04000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,L,L30-Z, ,BLV,LE,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:075,L,L30-Z, ,SARRA,LE,P,C,E C , ,   ,CF, ,BLV,LE,D, ,      ,1166,0180,1180,0180, ,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,L,L30-Z, ,SARRA,LE,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,2970,0040, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
RWY:RW10 ,     ,      ,00116, ,    , ,   ;
RWY:RW12 ,     ,      ,00119, ,IBO ,1,   ;
RWY:RW28 ,     ,      ,00118, ,    , ,   ;
RWY:RW30 ,     ,      ,00128, ,IBL ,1,   ;
